COMINIUS	They are worn, lord consul, so,
	That we shall hardly in our ages see
	Their banners wave again.

CORIOLANUS	Saw you Aufidius?

LARTIUS	On safe-guard he came to me; and did curse
	Against the Volsces, for they had so vilely
	Yielded the town: he is retired to Antium.

CORIOLANUS	Spoke he of me?

LARTIUS	                  He did, my lord.

CORIOLANUS	How? what?

LARTIUS	How often he had met you, sword to sword;
	That of all things upon the earth he hated
	Your person most, that he would pawn his fortunes
	To hopeless restitution, so he might
