POMPEY	'Twas never merry world since, of two usuries, the
	merriest was put down, and the worser allowed by
	order of law a furred gown to keep him warm; and
	furred with fox and lamb-skins too, to signify, that
	craft, being richer than innocency, stands for the facing.

ELBOW	Come your way, sir. 'Bless you, good father friar.

DUKE VINCENTIO	And you, good brother father. What offence hath
	this man made you, sir?

ELBOW	Marry, sir, he hath offended the law: and, sir, we
	take him to be a thief too, sir; for we have found
	upon him, sir, a strange picklock, which we have
	sent to the deputy.

DUKE VINCENTIO	Fie, sirrah! a bawd, a wicked bawd!
	The evil that thou causest to be done,
	That is thy means to live. Do thou but think
	What 'tis to cram a maw or clothe a back
