PATROCLUS	Good words, Thersites.

ACHILLES	What's the quarrel?

AJAX	I bade the vile owl go learn me the tenor of the
	proclamation, and he rails upon me.

THERSITES	I serve thee not.

AJAX	Well, go to, go to.

THERSITES	I serve here voluntarily.

ACHILLES	Your last service was sufferance, 'twas not
	voluntary: no man is beaten voluntary: Ajax was
	here the voluntary, and you as under an impress.

THERSITES	E'en so; a great deal of your wit, too, lies in your
	sinews, or else there be liars. Hector have a great
	catch, if he knock out either of your brains: a'
