KATHARINE	And Longaville was for my service born.

MARIA	Dumain is mine, as sure as bark on tree.

BOYET	Madam, and pretty mistresses, give ear:
	Immediately they will again be here
	In their own shapes; for it can never be
	They will digest this harsh indignity.

PRINCESS	Will they return?

BOYET	                  They will, they will, God knows,
	And leap for joy, though they are lame with blows:
	Therefore change favours; and, when they repair,
	Blow like sweet roses in this summer air.

PRINCESS	How blow? how blow? speak to be understood.

BOYET	Fair ladies mask'd are roses in their bud;
	Dismask'd, their damask sweet commixture shown,
