MISTRESS PAGE	Come on, sirrah; hold up your head; answer your
	master, be not afraid.

SIR HUGH EVANS	William, how many numbers is in nouns?

WILLIAM PAGE	Two.

MISTRESS QUICKLY	Truly, I thought there had been one number more,
	because they say, ''Od's nouns.'

SIR HUGH EVANS	Peace your tattlings! What is 'fair,' William?

WILLIAM PAGE	Pulcher.

MISTRESS QUICKLY	Polecats! there are fairer things than polecats, sure.

SIR HUGH EVANS	You are a very simplicity 'oman: I pray you peace.
	What is 'lapis,' William?

WILLIAM PAGE	A stone.
